Worker 1 image,Worker 1 response,Worker 1 image verb,Worker 1 image HL,Worker 1 main verb,Worker 1 first mention,Worker 2 image,Worker 2 response,Worker 2 image verb,Worker 2 image HL,Worker 2 main verb,Worker 2 first mention,Worker 3 image,Worker 3 response,Worker 3 image verb,Worker 3 image HL,Worker 3 main verb,Worker 3 first mention,Worker 4 image,Worker 4 response,Worker 4 image verb,Worker 4 image HL,Worker 4 main verb,Worker 4 first mention,Worker 5 image,Worker 5 response,Worker 5 image verb,Worker 5 image HL,Worker 5 main verb,Worker 5 first mention,Worker 6 image,Worker 6 response,Worker 6 image verb,Worker 6 image HL,Worker 6 main verb,Worker 6 first mention,Worker 7 image,Worker 7 response,Worker 7 image verb,Worker 7 image HL,Worker 7 main verb,Worker 7 first mention,Worker 8 image,Worker 8 response,Worker 8 image verb,Worker 8 image HL,Worker 8 main verb,Worker 8 first mention,Worker 9 image,Worker 9 response,Worker 9 image verb,Worker 9 image HL,Worker 9 main verb,Worker 9 first mention,Worker 10 image,Worker 10 response,Worker 10 image verb,Worker 10 image HL,Worker 10 main verb,Worker 10 first mention
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_33.jpg,The blue star gasps as the yellow circle balances,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_41.jpg,The circle surprised the sqare,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_37.jpg,the star pushed the square causing it to roll,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_34.jpg,The star is throwing the square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_36.jpg,The yellow oval jumps away from the turquoise star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_33.jpg,circle steps forward,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_41.jpg,The star is shaking the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_37.jpg,A star is standing on the bank. It pushed a square into the water. The square did somersaults in the air as it fell. Both of them were happy.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_34.jpg,"Hurray, the Square is hopping with happiness.",,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_36.jpg,Oval is happy jumping.  Star is happy pushing.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_34.jpg,The blue star watches as the green square rolls away from it,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_42.jpg,The square waves his hands in protest,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_39.jpg,the star is rolling the circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_37.jpg,The star flipped the square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_37.jpg,The green square tumbles away from the turquoise star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_34.jpg,star throws square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_42.jpg,The star shook the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_39.jpg,A star pushed an oval into the water. The oval turned somersaults as it fell. Both the oval and star were happy.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_37.jpg,The Star watches the Square do flips.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_37.jpg,Square is flipping out over star.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_35.jpg,The purple triangle rolls away from the blue star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_43.jpg,The star and circle howl in fright,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_40.jpg,the star is dancing next to the square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_39.jpg,The star is flipping over the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_4.jpg,The blue triangle jumps away from the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_35.jpg,star throws triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_43.jpg,The square is stuck and the star is concerned.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_40.jpg,A happy star dunks a shocked square in and out of the water.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_39.jpg,The Oval is spinning,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_4.jpg,Triangle is showing off by bouncing for square.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_37.jpg,The purple triangle rolls away from the blue star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_44.jpg,the square surprised the triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_41.jpg,the square is falling off the triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_41.jpg,The triangle shook the star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_41.jpg,"The turquoise star is tickling the blue triangle, and the triangle looks as if he is going to fall.",,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_37.jpg,star rolls square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_44.jpg,The triangle is stuck. The star is concerned.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_41.jpg,"A shocked triangle is struggling in the water, and its happy star fried keeps it afloat.",,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_41.jpg,The triangle does not want to dance with the star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_41.jpg,The happy star is trying to spin the shocked triangle.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_40.jpg,The yellow circle gasps as the green square flips it,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_46.jpg,The star is impressed by his jumping feat,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_42.jpg,the triangle is tumbling away from the square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_42.jpg,The star is shaking the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_44.jpg,The turquoise star is helping the blue triangle balance on the peak.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_40.jpg,star shakes square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_46.jpg,The square is bouncing and the oval is concerned.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_42.jpg,A happy star dunks a shocked oval in and out of the water.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_42.jpg,The Star is happy to see the Oval,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_44.jpg,The triangle an star are afraid while the triangle tries to balance on a point.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_43.jpg,The green square gasps as the purple triangle does a trick,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_5.jpg,The star is airbourne,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_43.jpg,the square is worried the star will fall over,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_43.jpg,The square is tuck on a point and the square and star are both surprised.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_46.jpg,The green square is wobbling or about to trip on the floor. While the yellow oval looks at the up and coming events that are about to happen.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_43.jpg,Square trying to keep balance,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_5.jpg,The square bounced the star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_43.jpg,A shocked square is trying to balance on a pointy rock sticking up out of the water. A shocked star floats and tries to help the square balance.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_43.jpg,"Oops, the Square stepped on the point.",,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_46.jpg,The circle is surprised at the squares dance move.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_45.jpg,The yellow circle hops away from the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_50.jpg,The circle is in shock,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_44.jpg,the square is jumping next to the star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_50.jpg,The oval pushed the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_49.jpg,The green square jumped the ledge and the yellow oval follows,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_45.jpg,Circle keeping balance star helps balance Circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_50.jpg,The oval bounced the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_44.jpg,A shocked star is floating on water and trying to help a shocked triangle balance on a rock sticking up out of the water.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_50.jpg,The Triangle is bouncing.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_49.jpg,Both square and circle are happy with square's bounce.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_46.jpg,The blue star rolls away from the yellow circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_51.jpg,The circle bounces madly,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_47.jpg,the circle is lifting the triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_53.jpg,The oval flipped the triangle. The triangle is happy.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_50.jpg,The blue triangle jumped off a ledge and the yellow oval is following.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_46.jpg,square steps forward,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_51.jpg,The oval bounced the star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_47.jpg,"A shocked oval fell into the water, while a happy triangle jumps around in it.",,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_53.jpg,The triangle is doing flips,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_50.jpg,Oval pushes triangle off the ledge.  Triangle is happy that he didn't fall.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_47.jpg,The blue star smiles as the green square hops away,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_53.jpg,The circle pushed the triangle off the edge.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_48.jpg,the circle is lifting the star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_54.jpg,The oval flipped over the star. The star is happy.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_51.jpg,The turquoise star jumps away from the yellow oval,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_47.jpg,triangle steps forward,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_53.jpg,The oval flips the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_48.jpg,An oval is floating on water. It seems a little scared. The star is jumping in next to it.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_54.jpg,The Oval helps the star do a flip,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_51.jpg,Star is bouncing. Oval is happy after pushing star off the ledge.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_48.jpg,The blue star gasps as the yellow circle flips it,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_54.jpg,The triangle scares the circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_49.jpg,the square is helping the circle to stay balanced,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_57.jpg,The oval is shaking the star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_52.jpg,The green square is tumbling away from the yellow oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_48.jpg,star takes one step forward,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_54.jpg,The oval is flipping the star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_49.jpg,A happy oval kicks a happy square into the water. The square bounces.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_57.jpg,The Oval wants to dance with the Star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_52.jpg,Square flips for a happy oval.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_49.jpg,The purple triangle hops away from the yellow circle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_55.jpg,They are frightend by what is offscreen,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_51.jpg,the square pushed the circle into a roll,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_58.jpg,The square is stuck on the point. The oval is holding up the square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_54.jpg,The turquoise star did a somersault off the ledge and the yellow oval is amazed.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_49.jpg,circle tosses square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_55.jpg,The oval shook the square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_51.jpg,A happy oval pushes a happy star into the water. The star bounces.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_58.jpg,The square tripped over the stump,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_54.jpg,Both happy oval and star are playing.  The star performing flips.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_52.jpg,The green square gasps as the purple triangle does a trick,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_56.jpg,The triangle and the circle boogie down,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_56.jpg,the circle is balancing on the tip of the triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_59.jpg,The triangle is stuck on a point. The oval is holding up the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_55.jpg,The yellow oval is tickling the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_52.jpg,circle rolls square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_56.jpg,The oval is shaking the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_56.jpg,A happy oval dunks a shocked triangle in and out of the water.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_59.jpg,The Oval helps the triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_55.jpg,The yellow and happy oval is spinning the square green.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_54.jpg,The yellow circle hops in front of the green square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_57.jpg,Who knew the triangle could bounce?,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_57.jpg,the square is going to fall towards the circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_6.jpg,The square is bouncing the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_56.jpg,The yellow oval is tickling the blue triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_54.jpg,circle rolls star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_57.jpg,The oval shook the star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_57.jpg,A happy oval is floating in water and grabbing a shocked star and dunking the star in and out of the water.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_6.jpg,The Oval is jumping over to the Square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_56.jpg,The oval is happily trying to spin the triangle.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_58.jpg,The blue star balances as the purple triangle watches.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_6.jpg,The triangle gets pushed off the edge,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_60.jpg,the square is thinking the triangle dances funny,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_60.jpg,The star is stuck. The oval is surprised.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_58.jpg,The yellow oval is helping the green square balance on a peak.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_58.jpg,SquareTrade keep balance while Circle helps Square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_6.jpg,The square bounced the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_60.jpg,A star is trying to balance on one point on a rock sticking up out of the water. A shocked oval tries to help the star balance.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_60.jpg,The Oval catches the Triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_58.jpg,Both square and oval are worried about squares position.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_59.jpg,The green square stands on one corner as the yellow circle watches.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_60.jpg,The square bounces after being pushed by the star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_7.jpg,the star is tumbling away from the circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_7.jpg,The scare is flipping the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_59.jpg,The yellow oval is balancing the blue triangle on a peak.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_59.jpg,triangle balancing on step. Circle helps triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_60.jpg,The star is stuck. The oval is concerned.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_7.jpg,A happy square kicks a happy triangle into the water. The triangle does somersaults and dives.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_7.jpg,The Triangle is flipping for the square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_59.jpg,Triangle almost falls onto oval.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_60.jpg,The green square gets flipped by the blue star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_8.jpg,The circle tries to hold on tight,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_8.jpg,the triangle is bouncing away from the circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_8.jpg,The square flipped the star. The star is happy.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_60.jpg,The yellow oval balances the turquoise star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_60.jpg,circle helps star balance,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_8.jpg,The square flipped the star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_8.jpg,A happy square pushes a happy star into the water. The star does somersaults and dives.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_8.jpg,The star is flipping.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_60.jpg,Oval and star are scared.  Star is standing on a tip about to fall.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_8.jpg,The purple triangle balances as the blue star looks on.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_9.jpg,The square bounces heavy off the ledge,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_9.jpg,the square is shaking the triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_9.jpg,The square is flipping the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_9.jpg,The yellow oval tumbles away from the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_8.jpg,Square rolls star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_9.jpg,The square flipped the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_9.jpg,A happy square kicks a happy oval into the water. The oval does some somersaults and dives.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_9.jpg,The Oval is flipping for the Square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_9.jpg,Oval keeps flipping for a happy square.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_1.jpg,The green square does a balancing trick for the purple triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_1.jpg,The triangle gets tickled,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_10.jpg,the star is worried the square will fall over,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_10.jpg,The square is shaking the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_1.jpg,The green square is holding on to the blue triangle so he does not fall.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_1.jpg,triangle takes a step,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_1.jpg,The triangle is bouncing and the square is concerned.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_10.jpg,A happy square floats and dunks a shocked triangle in and out of the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_10.jpg,The Square wants to hug the triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_1.jpg,The happy triangle is tipping.  The square is trying to steady the triangle.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_12.jpg,The yellow circle hops away from the blue star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_10.jpg,The square backs up to the wall,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_14.jpg,the triangle caused the circle to roll,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_11.jpg,The square is shaking the star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_10.jpg,The green square is tickling the blue triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_12.jpg,Square shaking Circle back and forth,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_10.jpg,The square is shaking the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_14.jpg,A shocked star is trying to balance on pne point on a pointy rock sticking up out of the water. A shocked square floats and helps the star balance.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_11.jpg,The square is tickling the Star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_10.jpg,Square teases triangle by spinning her around.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_13.jpg,The yellow circle gasps as the green square flips it around,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_11.jpg,The triangle bounces twice,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_15.jpg,the yellow circle is bouncing,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_14.jpg,The star is surprised to be stuck on a point. The square is holding the star up.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_11.jpg,The green square is tickling the turquoise star and the star is surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_13.jpg,triangle balancing on step,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_11.jpg,The square is shaking the star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_15.jpg,A shocked oval is trying to balance on a sharp rock sticking up out of the water. A shocked square tries to help the oval balance.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_14.jpg,"Ouch, the Star stubbed it's toe on the point.",,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_11.jpg,The happy square is spinning the shocked star.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_17.jpg,The green square balances on a point as the blue star watches.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_13.jpg,the triangle twirls twice,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_16.jpg,the star is rolling away from the square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_17.jpg,The star is bouncing. The triangle is scared.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_15.jpg,The green square is helping the yellow oval balance on a peak.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_17.jpg,start taking one step forward while triangle is watching,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_13.jpg,The triangle is stuck on a point. They are both surprised.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_16.jpg,A shocked triangle floats as a happy square jumps around in the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_17.jpg,The Star runs to the Triangle in excitement.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_15.jpg,Oval and square are scared. Oval is about to fall.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,The purple triangle flips the blue star around.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_14.jpg,The star finally get spooked,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,the star pushed the square causing it to bounce away,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,The triangle is bouncing the square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_16.jpg,The blue triangle is playing tag with the green square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,Triangle tosses Square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_14.jpg,The star is stuck and the square is concerned.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,A happy triangle pushes a happy square into the water. The square bounces.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_19.jpg,The Square is happy to see the triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_16.jpg,Triangle is looking shocked at square jumping on one edge.,,Patient,,
